label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0.0,Male,United-States,Assoc-acdm,12,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.5169029300642044,0.44923137147870773,<=50K
0.0,Male,United-States,Assoc-voc,11,Prof-specialty,Private,Never-married,Amer-Indian-Eskimo,"(25,30]",0.03738583718705583,0.08572839966478316,<=50K
0.0,Male,Haiti,10th,6,Craft-repair,Self-emp-not-inc,Married-civ-spouse,Black,"(40,45]",0.09528463891603317,0.34551648730809115,<=50K
0.0,Male,United-States,10th,6,Farming-fishing,Local-gov,Married-civ-spouse,White,"(65,90]",0.0484485524656368,0.33178916578572437,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Married-civ-spouse,White,"(30,35]",0.18746777442951856,0.3368393657458267,<=50K
0.0,Female,United-States,Assoc-voc,11,Other-service,Private,Separated,White,"(18,25]",0.004344230835929627,0.029375126201289754,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Male,United-States,11th,7,Transport-moving,Private,Married-civ-spouse,White,"(40,45]",0.24080893355320557,0.34551648730809115,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(25,30]",0.5349471462944756,0.45361005535630433,>50K
0.0,Female,United-States,Bachelors,13,Sales,Self-emp-inc,Never-married,White,"(18,25]",0.04154314122613195,0.08466613715154608,<=50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949597572,0.036214779681553635,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Separated,White,"(35,40]",0.04633066259495292,0.07388529237053743,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.296901893348778,0.3368393657458267,>50K
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(40,45]",0.08253549827342112,0.07172344141073095,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Local-gov,Married-civ-spouse,White,"(35,40]",0.8353469341498654,0.721809952540679,>50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(55,60]",0.05553367775694124,0.07388529237053743,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(55,60]",0.05553367775694124,0.07388529237053743,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(35,40]",0.5450587729847511,0.34551648730809115,<=50K
0.0,Male,Mexico,Preschool,1,Adm-clerical,Private,Never-married,White,"(18,25]",4.264660320169317e-9,0.036214779681553635,<=50K
1.0,Female,United-States,Prof-school,15,Prof-specialty,State-gov,Never-married,White,"(25,30]",0.1644854541809648,0.23649256552494394,>50K
0.0,Male,United-States,HS-grad,9,Other-service,State-gov,Married-civ-spouse,White,"(25,30]",0.057304802494145705,0.23042813974998352,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(25,30]",0.023433110669691355,0.0551704078705506,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(65,90]",0.5139663550055432,0.5561025074925483,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Black,"(45,50]",0.3870353489407472,0.3566643171941226,<=50K
1.0,Female,United-States,HS-grad,9,Priv-house-serv,Private,Married-civ-spouse,White,"(45,50]",0.06033822652511534,0.3566643171941226,>50K
1.0,Male,United-States,11th,7,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.2576390786065446,0.34551648730809115,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.008103907947172964,0.03489119939232578,<=50K
1.0,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.5985536518533416,0.5143230343931774,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.42266229665674354,0.3566643171941226,<=50K
0.0,Male,United-States,Assoc-acdm,12,Prof-specialty,Private,Never-married,White,"(35,40]",0.14276999672962806,0.10664458902840343,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(25,30]",0.10493054121170473,0.2728580905249879,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(18,25]",0.04788276450389945,0.12452911921833144,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.7798205873251808,0.6201994878889142,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(18,25]",0.005542992735727751,0.03489119939232578,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.015921231462951737,0.05721766203309663,<=50K
1.0,Male,England,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.708627170716807,0.5081653891193061,>50K
0.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(55,60]",0.5294420235321486,0.4396994759580436,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(35,40]",0.05522611897653962,0.06919526210278752,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005744056742270915,0.03489119939232578,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,Black,"(40,45]",0.1453868618049763,0.19289449646412038,<=50K
0.0,Male,United-States,Bachelors,13,Other-service,Local-gov,Never-married,Black,"(35,40]",0.04820893979396148,0.10401731220128725,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.00469911620790774,0.0274268025521482,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.7583718013148216,0.6664945621030384,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,White,"(45,50]",0.06625421142863837,0.08299445166407789,<=50K
0.0,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Never-married,Amer-Indian-Eskimo,"(30,35]",0.05912455134054075,0.13419122631372107,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]",0.7795000733916602,0.5356656354250747,<=50K
0.0,Male,United-States,9th,5,Other-service,Private,Married-civ-spouse,White,"(30,35]",0.051803583396357746,0.2837715868008863,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(25,30]",0.12869421243133145,0.18682196478500482,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]",0.0918374895770122,0.15805498327129758,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Self-emp-inc,Divorced,White,"(40,45]",0.4838901037776983,0.27847390327901156,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
0.0,Male,Philippines,HS-grad,9,Other-service,Private,Married-civ-spouse,Asian-Pac-Islander,"(35,40]",0.20795749533638133,0.275991204837839,<=50K
0.0,Male,United-States,11th,7,Machine-op-inspct,Private,Divorced,White,"(35,40]",0.026016154820995837,0.07657073427032905,<=50K
0.0,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Divorced,White,"(35,40]",0.1709317452926682,0.14261169341400332,<=50K
0.0,Female,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Never-married,White,"(35,40]",0.34749137798641055,0.2828140873602773,<=50K
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]",0.019711515432918807,0.06996485240872359,<=50K
1.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.7493344613332755,0.5178098410967081,>50K
0.0,Male,Mexico,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(50,55]",0.33488489785221276,0.348680486909107,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.27301070008865924,0.3368393657458267,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.2852399804054394,0.34551648730809115,<=50K
0.0,Female,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]",1.9529845186581708e-8,0.05480884887522717,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.2216194449064086,0.34551648730809115,<=50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]",0.044661816435022705,0.10412581201957065,<=50K
1.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.6046259878755439,0.44923137147870773,>50K
0.0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,Black,"(45,50]",0.12464385129904672,0.08299445166407789,<=50K
0.0,Male,Canada,Bachelors,13,Sales,Self-emp-inc,Separated,White,"(65,90]",0.2051427548930449,0.16951742057029953,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Never-married,White,"(16,18]",5.591810359447284e-8,0.06919526210278752,<=50K
0.0,Male,United-States,Bachelors,13,Protective-serv,State-gov,Married-civ-spouse,White,"(25,30]",0.4853152640144513,0.45361005535630433,<=50K
0.0,Female,United-States,10th,6,Sales,Private,Never-married,White,"(16,18]",6.327736150770179e-8,0.07172344141073095,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(30,35]",0.0596914882552604,0.07657073427032905,<=50K
1.0,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.7022863372322612,0.5356656354250747,>50K
1.0,Male,United-States,Assoc-acdm,12,Prof-specialty,Private,Married-civ-spouse,Black,"(30,35]",0.47993580959287824,0.44923137147870773,>50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(40,45]",0.054321804378023884,0.07388529237053743,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(65,90]",0.026859730719316285,0.06919526210278752,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-spouse-absent,White,"(35,40]",0.036049400756047074,0.07388529237053743,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(50,55]",0.9513001144721255,0.7320645082661702,>50K
1.0,Male,United-States,Assoc-voc,11,Tech-support,Private,Married-civ-spouse,White,"(45,50]",0.6802586579259123,0.3655706123634375,>50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(25,30]",0.008776318919018132,0.0449175748698144,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(35,40]",0.06586300336863679,0.07388529237053743,<=50K
1.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(40,45]",0.609351953587506,0.34551648730809115,>50K
0.0,Female,United-States,Some-college,10,Craft-repair,Private,Separated,White,"(45,50]",0.07597473425259588,0.08299445166407789,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.008103907947172964,0.03489119939232578,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Federal-gov,Divorced,White,"(45,50]",0.11914076514375775,0.08299445166407789,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845695,0.3368393657458267,<=50K
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.6046259878755439,0.44923137147870773,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(18,25]",0.005542992735727751,0.03489119939232578,<=50K
1.0,Male,United-States,Assoc-voc,11,Tech-support,State-gov,Married-civ-spouse,White,"(50,55]",0.5734288846947854,0.348680486909107,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,State-gov,Divorced,White,"(45,50]",0.0548856298168443,0.08299445166407789,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.8315231386806805,0.6795010112733738,<=50K
0.0,Female,United-States,10th,6,Other-service,Private,Never-married,White,"(16,18]",1.753787747990621e-8,0.05480884887522717,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(45,50]",0.254147326360741,0.24199118101858413,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]",0.530146999508476,0.3399651805416395,>50K
0.0,Female,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]",1.9529845186581708e-8,0.05480884887522717,<=50K
1.0,Female,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.47676254753713987,0.5138379033548875,>50K
0.0,Male,United-States,7th-8th,4,Transport-moving,Private,Married-civ-spouse,White,"(25,30]",0.06497885300970742,0.2724967363443413,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(35,40]",0.2683257056800203,0.22629814729777462,>50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(30,35]",0.03491926226404914,0.06919526210278752,<=50K
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,White,"(18,25]",0.010755504420656037,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Never-married,Asian-Pac-Islander,"(40,45]",0.13618785540215617,0.08374939943600107,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(18,25]",0.10837726827694394,0.19808598730113275,<=50K
0.0,Female,United-States,Bachelors,13,Protective-serv,Local-gov,Never-married,White,"(35,40]",0.172336339461297,0.13396574986828325,<=50K
0.0,Male,India,Bachelors,13,Prof-specialty,State-gov,Never-married,Asian-Pac-Islander,"(18,25]",0.015418405743198575,0.10412581201957065,<=50K
0.0,Female,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Divorced,White,"(35,40]",0.04697382146927294,0.07657073427032905,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(45,50]",0.7795000733916602,0.5356656354250747,>50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]",0.024280700516024965,0.0551704078705506,<=50K
1.0,Male,United-States,Bachelors,13,Machine-op-inspct,Private,Married-civ-spouse,White,"(60,65]",0.48476237022633023,0.5138379033548875,>50K
0.0,Male,United-States,7th-8th,4,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.06973949536341703,0.3286516882562534,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,White,"(18,25]",0.011239116291666339,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0033820337683162075,0.026415602803646434,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(25,30]",0.10383848873871132,0.10834091176118064,<=50K
0.0,Male,South,Some-college,10,Other-service,State-gov,Never-married,Asian-Pac-Islander,"(25,30]",0.0029741149987715302,0.043563437134312766,<=50K
0.0,Male,United-States,Masters,14,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.9149177021355048,0.7613533551490062,<=50K
0.0,Male,United-States,Doctorate,16,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(30,35]",0.9107441379895838,0.6981467773841644,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(55,60]",0.03556921331718868,0.05480884887522717,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.8315231386806805,0.6795010112733738,>50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(25,30]",0.06792268475681984,0.23042813974998352,<=50K
1.0,Male,Portugal,11th,7,Sales,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.3584451807425174,0.39361309308188264,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,State-gov,Divorced,Other,"(35,40]",0.026120540770812474,0.07657073427032905,<=50K
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Divorced,White,"(18,25]",0.009601900562919234,0.03876249594849999,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.35693770928007384,0.3368393657458267,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(30,35]",0.7020282450499569,0.6664945621030384,>50K
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(35,40]",0.1257707807577836,0.13396574986828325,<=50K
1.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.19730017465597768,0.34272602331824314,>50K
1.0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Married-civ-spouse,White,"(50,55]",0.3162715246958762,0.3399651805416395,>50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Federal-gov,Married-civ-spouse,White,"(35,40]",0.36994532688886006,0.3368393657458267,<=50K
0.0,Female,United-States,Some-college,10,Tech-support,Private,Widowed,White,"(40,45]",0.16267405717092795,0.07657073427032905,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745688044,0.03489119939232578,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(40,45]",0.12054549133202169,0.13795612540982322,<=50K
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Divorced,White,"(50,55]",0.10080215722892177,0.07756378791617073,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.39312336767497497,0.3368393657458267,<=50K
